Id,SalePrice
1612,211039.42
1613,263637.75
1614,106293.125
1615,91711.516
1616,91757.164
1617,116231.65
1618,114514.0
1619,182931.84
1620,109394.86
1621,132571.12
1622,166325.25
1623,128183.17
1624,243595.95
1625,176546.75
1626,200658.84
1627,232857.67
1628,323403.9
1629,152755.5
1630,508114.44
1631,365800.88
1632,298581.75
1633,212970.33
1634,225518.75
1635,221857.47
1636,179890.88
1637,191263.66
1638,203502.92
1639,232544.0
1640,327755.94
1641,254565.6
1642,178617.17
1643,182234.42
1644,206647.95
1645,124541.06
1646,122813.35
1647,171390.55
1648,152906.5
1649,172688.4
1650,126411.086
1651,83155.75
1652,139362.88
1653,120392.664
1654,138710.9
1655,152250.16
1656,162769.31
1657,201634.94
1658,162260.47
1659,207155.75
1660,151863.56
1661,385120.8
1662,394497.8
1663,335611.06
1664,258126.16
1665,289358.7
1666,316630.06
1667,231675.17
1668,201379.3
1669,269308.1
1670,329994.62
1671,359428.75
1672,471217.3
1673,347566.7
1674,278658.06
1675,234431.83
1676,248741.25
1677,270950.16
1678,257807.25
1679,373303.25
1680,243816.62
1681,232388.83
1682,349912.4
1683,214094.34
1684,156918.98
1685,232179.25
1686,184641.84
1687,206555.16
1688,233088.58
1689,218671.72
1690,287556.56
1691,237754.33
1692,285467.44
1693,128550.73
1694,252511.88
1695,211224.92
1696,152151.45
1697,215321.83
1698,349263.62
1699,662460.1
1700,380221.47
1701,377909.03
1702,201815.05
1703,215763.45
1704,324151.97
1705,275638.8
1706,175344.97
1707,187664.17
1708,209238.5
1709,241158.05
1710,237669.16
1711,195398.47
1712,195929.9
1713,287748.16
1714,226038.16
1715,215121.42
1716,195839.9
1717,163196.95
1718,137793.78
1719,237595.58
1720,181430.7
1721,174609.84
1722,103472.47
1723,178721.7
1724,181203.75
1725,228160.7
1726,151034.47
1727,176647.77
1728,183241.53
1729,122489.586
1730,147433.73
1731,176441.95
1732,203753.84
1733,201047.6
1734,91070.586
1735,80289.35
1736,151705.28
1737,111462.734
1738,165870.38
1739,145843.27
1740,126885.64
1741,157805.4
1742,202964.55
1743,138145.47
1744,233031.95
1745,251225.3
1746,103675.14
1747,177777.77
1748,235659.05
1749,88557.06
1750,107410.35
1751,284443.2
1752,162118.84
1753,165568.47
1754,173529.2
1755,257337.72
1756,179187.78
1757,168488.28
1758,165150.12
1759,123546.766
1760,158443.2
1761,113621.625
1762,166425.9
1763,169266.12
1764,139735.12
1765,133897.53
1766,155453.25
1767,217354.75
1768,200551.53
1769,201696.97
1770,207950.47
1771,96161.21
1772,135860.2
1773,233571.7
1774,264907.44
1775,149986.19
1776,175633.44
1777,146021.77
1778,176154.8
1779,71254.28
1780,114979.08
1781,164309.06
1782,121522.586
1783,269473.44
1784,184832.22
1785,121799.3
1786,301851.16
1787,220682.05
1788,46715.156
1789,130210.25
1790,143211.48
1791,201203.9
1792,144330.95
1793,52756.7
1794,112836.94
1795,112783.9
1796,83468.52
1797,91099.79
1798,119944.875
1799,97951.19
1800,148135.25
1801,144833.75
1802,137817.66
1803,249267.1
1804,102514.04
1805,146014.12
1806,70250.055
1807,113088.11
1808,119815.336
1809,179798.3
1810,116552.14
1811,68360.445
1812,89774.445
1813,73160.336
1814,123887.17
1815,31462.48
1816,149136.69
1817,187782.4
1818,151166.0
1819,155512.53
1820,116278.15
1821,125631.6
1822,209873.4
1823,49572.387
1824,130544.15
1825,256951.88
1826,181237.92
1827,152135.58
1828,117957.0
1829,80524.41
1830,109804.85
1831,94027.88
1832,52394.39
1833,203743.12
1834,118887.55
1835,22235.35
1836,99863.805
1837,19151.785
1838,60399.812
1839,118353.86
1840,75559.125
1841,137611.08
1842,74912.67
1843,124288.836
1844,157582.34
1845,255768.45
1846,115732.45
1847,424900.5
1848,31858.475
1849,112241.5
1850,124749.54
1851,205033.08
1852,90196.9
1853,177949.52
1854,150069.66
1855,97497.04
1856,166182.56
1857,79652.875
1858,98113.22
1859,83826.77
1860,120943.75
1861,107139.89
1862,255851.7
1863,196809.0
1864,196869.89
1865,234535.55
1866,312862.06
1867,268747.1
1868,374807.44
1869,261045.66
1870,233710.16
1871,249989.1
1872,232221.05
1873,142047.3
1874,89868.49
1875,108918.77
1876,240208.66
1877,252189.2
1878,170261.12
1879,132024.56
1880,122678.54
1881,269241.38
1882,282717.4
1883,255542.1
1884,251980.4
1885,202693.28
1886,323567.4
1887,252514.42
1888,298002.97
1889,196148.34
1890,146135.47
1891,135141.97
1892,51893.176
1893,114974.875
1894,154468.52
1895,187782.48
1896,212759.2
1897,69681.7
1898,92416.15
1899,322524.44
1900,128977.46
1901,97809.28
1902,153868.3
1903,291324.0
1904,94061.03
1905,334976.5
1906,54090.707
1907,157619.4
1908,122260.17
1909,92967.32
1910,130163.98
1911,182345.78
1912,158402.1
1913,251647.17
1914,57107.164
1915,127803.125
1916,10618.174
1917,226716.3
1918,165355.8
1919,110893.05
1920,140577.84
1921,223419.25
1922,216772.16
1923,212116.03
1924,180736.22
1925,282689.38
1926,279713.16
1927,150037.31
1928,138768.62
1929,136505.22
1930,154911.88
1931,101091.66
1932,191470.8
1933,80886.125
1934,206975.1
1935,179262.88
1936,290675.34
1937,164429.1
1938,234737.78
1939,218291.55
1940,190926.1
1941,158395.19
1942,144594.38
1943,137368.58
1944,208725.28
1945,259802.88
1946,38547.74
1947,86134.86
1948,168519.14
1949,196630.86
1950,209144.28
1951,184927.84
1952,218352.75
1953,149889.25
1954,206555.9
1955,145865.47
1956,90621.336
1957,170857.69
1958,315107.1
1959,184825.03
1960,97313.96
1961,185701.4
1962,156728.33
1963,148649.03
1964,139714.03
1965,107404.125
1966,171115.4
1967,262645.3
1968,390638.3
1969,441987.16
1970,381590.75
1971,278515.6
1972,407192.47
1973,228352.45
1974,363659.44
1975,274941.16
1976,331220.94
1977,555506.25
1978,352144.44
1979,250986.34
1980,172374.17
1981,260913.28
1982,252340.84
1983,210973.62
1984,189109.42
1985,247990.67
1986,185206.66
1987,157900.78
1988,258575.1
1989,262140.97
1990,258238.33
1991,216843.84
1992,289665.7
1993,186647.84
1994,186289.1
1995,242393.78
1996,413744.6
1997,180954.48
1998,407409.3
1999,302639.5
2000,300412.88
2001,253522.3
2002,200568.84
2003,274902.25
2004,275031.12
2005,209572.0
2006,185681.3
2007,260593.05
2008,141752.08
2009,254898.45
2010,195571.6
2011,95516.33
2012,190651.28
2013,209382.84
2014,276105.94
2015,153760.7
2016,256176.66
2017,278340.2
2018,73098.29
2019,125334.33
2020,91666.56
2021,68234.2
2022,297104.84
2023,120455.0
2024,497532.6
2025,340971.4
2026,131693.45
2027,128564.67
2028,126563.23
2029,114922.08
2030,225758.42
2031,202257.67
2032,207095.55
2033,228178.62
2034,113129.79
2035,227901.05
2036,162224.4
2037,126467.08
2038,234916.78
2039,149732.28
2040,370400.34
2041,132357.8
2042,229814.25
2043,263498.56
2044,115939.55
2045,168801.08
2046,163955.3
2047,172900.9
2048,181064.14
2049,255816.22
2050,206887.6
2051,109931.7
2052,97272.69
2053,174039.1
2054,41615.06
2055,118205.36
2056,208948.55
2057,110299.586
2058,204796.34
2059,182130.62
2060,317399.25
2061,218601.92
2062,199138.39
2063,128408.29
2064,130090.69
2065,48724.414
2066,319406.7
2067,134612.8
2068,209086.22
2069,60882.97
2070,120508.164
2071,135547.64
2072,134732.19
2073,73931.31
2074,149813.98
2075,227821.4
2076,146766.97
2077,165822.23
2078,198149.78
2079,140427.89
2080,85989.375
2081,112815.08
2082,75856.64
2083,171905.73
2084,181099.84
2085,129871.15
2086,92429.61
2087,115007.875
2088,95396.08
2089,145828.97
2090,107969.86
2091,126566.73
2092,118456.08
2093,37583.55
2094,149991.22
2095,192743.38
2096,66145.97
2097,91245.766
2098,101057.45
2099,52067.88
2100,60605.613
2101,95513.734
2102,162231.95
2103,176478.34
2104,202435.4
2105,112729.05
2106,23153.572
2107,241572.95
2108,137561.48
2109,223278.17
2110,85764.734
2111,64249.375
2112,194723.88
2113,101415.73
2114,42968.465
2115,186247.92
2116,93411.945
2117,107473.086
2118,344259.8
2119,87917.84
2120,54550.945
2121,23121.533
2122,295724.7
2123,46347.105
2124,118933.85
2125,173087.56
2126,239813.8
2127,51593.555
2128,102872.78
2129,63247.023
2130,129202.35
2131,143483.28
2132,60287.113
2133,234988.33
2134,130095.35
2135,92827.18
2136,48783.094
2137,137976.84
2138,114742.625
2139,155118.47
2140,99076.766
2141,116251.15
2142,127845.81
2143,248904.2
2144,113393.04
2145,154897.02
2146,153569.95
2147,126185.1
2148,83998.26
2149,97854.77
2150,294938.62
2151,253968.55
2152,118556.914
2153,179082.3
2154,86186.29
2155,150772.2
2156,192262.47
2157,262839.75
2158,256634.7
2159,309038.84
2160,176555.67
2161,244092.22
2162,296147.8
2163,177619.5
2164,191378.5
2165,126544.21
2166,132419.94
2167,261346.33
2168,181204.16
2169,217188.53
2170,304960.2
2171,250199.7
2172,87012.98
2173,246908.8
2174,266027.38
2175,241012.7
2176,218451.78
2177,206535.66
2178,250359.8
2179,148292.73
2180,162532.08
2181,198236.1
2182,195311.27
2183,220491.8
2184,118440.164
2185,123713.06
2186,124015.23
2187,110526.664
2188,133464.14
2189,1253950.2
2190,48755.832
2191,45832.27
2192,85729.0
2193,71713.68
2194,42826.023
2195,84553.61
2196,96381.695
2197,190680.9
2198,286602.38
2199,285900.0
2200,113426.81
2201,226060.28
2202,131173.25
2203,235421.67
2204,95164.96
2205,87363.97
2206,65305.125
2207,99577.88
2208,224495.1
2209,203329.47
2210,116781.29
2211,79257.12
2212,185241.94
2213,109846.56
2214,100880.18
2215,189210.39
2216,142319.08
2217,2783.927
2218,110421.4
2219,44552.496
2220,17967.62
2221,130389.77
2222,154090.1
2223,385734.56
2224,289112.3
2225,129464.016
2226,272234.66
2227,268710.3
2228,224446.53
2229,209227.4
2230,211074.3
2231,137069.47
2232,274686.12
2233,100432.734
2234,268716.25
2235,263650.3
2236,307032.94
2237,468174.66
2238,122987.39
2239,52629.312
2240,142005.1
2241,110367.45
2242,164410.1
2243,159222.28
2244,106905.984
2245,113193.55
2246,95343.59
2247,80426.13
2248,149992.05
2249,181445.3
2250,164415.33
2251,145716.92
2252,247057.0
2253,159546.12
2254,146089.8
2255,211817.8
2256,206894.38
2257,266794.3
2258,168100.33
2259,195416.97
2260,49351.195
2261,241443.9
2262,207130.2
2263,311971.44
2264,224282.75
2265,105665.14
2266,247796.05
2267,387245.8
2268,114387.83
2269,151596.97
2270,225877.42
2271,273369.97
2272,149527.81
2273,150462.22
2274,316756.56
2275,113864.73
2276,169657.53
2277,146570.34
2278,158762.75
2279,132534.1
2280,70554.55
2281,156820.86
2282,128300.23
2283,152356.1
2284,146021.25
2285,203500.34
2286,148641.1
2287,216401.34
2288,218177.22
2289,306141.97
2290,323410.66
2291,259033.05
2292,456813.84
2293,329207.16
2294,296098.75
2295,302098.6
2296,340814.25
2297,267425.1
2298,157244.7
2299,337244.1
2300,445489.94
2301,256119.88
2302,284558.03
2303,290872.03
2304,193091.2
2305,172740.78
2306,214704.25
2307,239264.78
2308,148529.36
2309,266161.8
2310,186188.75
2311,258215.22
2312,167084.3
2313,183068.92
2314,139235.4
2315,186170.2
2316,193630.52
2317,208702.33
2318,163798.28
2319,170368.83
2320,146727.8
2321,249096.16
2322,172399.48
2323,247553.2
2324,195776.47
2325,182553.62
2326,228355.78
2327,223008.47
2328,304137.84
2329,247958.83
2330,257822.8
2331,396074.9
2332,514546.1
2333,418296.56
2334,276725.34
2335,317314.25
2336,319276.06
2337,187287.48
2338,226419.08
2339,204245.12
2340,377805.47
2341,137823.27
2342,293872.2
2343,231829.1
2344,251255.25
2345,255809.83
2346,181597.38
2347,183181.1
2348,227505.03
2349,151548.2
2350,219039.5
2351,177660.05
2352,241060.28
2353,184654.73
2354,119692.17
2355,118138.89
2356,151356.94
2357,221393.33
2358,161547.9
2359,167920.62
2360,174367.8
2361,164849.36
2362,282846.2
2363,115804.61
2364,125871.414
2365,206847.22
2366,100036.04
2367,119753.31
2368,115581.58
2369,105335.85
2370,110620.71
2371,164201.42
2372,130983.56
2373,222021.95
2374,185054.83
2375,259387.92
2376,320731.66
2377,553494.75
2378,131057.45
2379,256256.92
2380,166203.62
2381,232915.78
2382,253737.17
2383,261475.45
2384,361792.78
2385,90382.48
2386,145287.16
2387,164459.75
2388,133915.2
2389,98429.016
2390,126662.92
2391,85559.92
2392,171500.92
2393,119321.125
2394,143165.84
2395,174310.28
2396,214988.66
2397,185098.75
2398,158772.16
2399,37408.27
2400,34584.32
2401,58678.0
2402,138848.17
2403,244890.75
2404,243114.1
2405,194649.83
2406,284448.4
2407,193339.34
2408,158951.77
2409,151991.53
2410,175944.22
2411,131135.84
2412,211430.34
2413,191069.25
2414,133593.42
2415,249636.92
2416,183187.28
2417,181253.83
2418,169201.45
2419,185999.5
2420,110749.414
2421,189002.28
2422,142063.78
2423,115196.836
2424,212713.0
2425,327689.3
2426,117061.48
2427,119309.7
2428,276299.5
2429,110242.75
2430,168349.03
2431,119084.64
2432,135345.84
2433,191765.4
2434,97220.734
2435,133702.77
2436,88442.85
2437,130264.875
2438,183766.78
2439,101857.96
2440,158477.4
2441,39471.176
2442,103615.93
2443,268368.6
2444,138368.17
2445,75058.97
2446,160673.22
2447,119607.9
2448,112277.125
2449,106575.04
2450,150449.08
2451,51222.68
2452,179837.53
2453,99270.8
2454,116355.42
2455,48790.4
2456,75892.375
2457,102461.33
2458,146779.03
2459,130547.7
2460,193785.67
2461,123160.92
2462,151042.81
2463,171925.73
2464,191572.11
2465,100407.02
2466,112879.625
2467,79323.016
2468,64180.082
2469,67777.69
2470,271466.06
2471,142698.9
2472,147327.7
2473,55857.04
2474,26208.174
2475,239816.84
2476,158626.36
2477,184270.84
2478,136506.34
2479,86787.85
2480,125465.8
2481,206153.1
2482,120980.42
2483,119935.3
2484,165493.1
2485,89113.83
2486,96907.19
2487,280631.56
2488,182171.53
2489,308971.44
2490,150081.48
2491,33640.977
2492,225892.92
2493,172018.1
2494,135576.83
2495,137555.47
2496,215539.8
2497,271392.97
2498,176899.3
2499,59766.023
2500,97568.016
2501,238164.45
2502,215503.88
2503,23786.145
2504,302522.2
2505,163778.73
2506,238185.75
2507,218975.33
2508,227369.28
2509,227079.22
2510,241705.4
2511,248728.92
2512,282295.06
2513,200264.48
2514,158920.17
2515,160526.86
2516,191572.88
2517,119358.46
2518,85792.67
2519,204613.78
2520,169961.45
2521,260488.34
2522,284750.8
2523,111513.79
2524,127915.3
2525,85836.67
2526,121079.05
2527,121441.67
2528,104687.96
2529,99830.25
2530,149300.6
2531,324892.0
2532,312805.56
2533,283384.3
2534,239995.03
2535,339717.1
2536,173357.72
2537,149677.44
2538,183449.33
2539,208748.66
2540,186941.33
2541,214625.8
2542,208791.22
2543,89015.09
2544,94625.68
2545,152603.47
2546,79193.305
2547,110554.625
2548,112897.414
2549,177757.28
2550,14251643.0
2551,181049.3
2552,264886.84
2553,66373.39
2554,82681.11
2555,148982.83
2556,145959.39
2557,83263.26
2558,78406.766
2559,177169.17
2560,171373.42
2561,245718.08
2562,215410.4
2563,212441.45
2564,212249.6
2565,102342.78
2566,109267.55
2567,170012.17
2568,289627.16
2569,222866.4
2570,106739.89
2571,199922.97
2572,116064.83
2573,207176.67
2574,302907.94
2575,109514.164
2576,76761.66
2577,153396.62
2578,77748.39
2579,50874.848
2580,123182.33
2581,151150.88
2582,132118.42
2583,143330.45
2584,133072.58
2585,246054.08
2586,309354.3
2587,244725.28
2588,148177.06
2589,177639.28
2590,277805.1
2591,433854.6
2592,188421.33
2593,169572.03
2594,160599.14
2595,238342.55
2596,406924.97
2597,224985.4
2598,324259.97
2599,80807.055
2600,335637.25
2601,140274.53
2602,112290.39
2603,156221.16
2604,84001.58
2605,81121.516
2606,169914.78
2607,178895.9
2608,113483.984
2609,184299.47
2610,122172.35
2611,109258.71
2612,137404.05
2613,178069.17
2614,202046.0
2615,213125.72
2616,192504.05
2617,202619.69
2618,156691.06
2619,200893.5
2620,273429.38
2621,187630.72
2622,237494.78
2623,209877.4
2624,197263.22
2625,506174.16
2626,178900.88
2627,241906.0
2628,209046.22
2629,215870.8
2630,164780.53
2631,337143.3
2632,256222.2
2633,265662.66
2634,356311.7
2635,165853.66
2636,131772.88
2637,218634.8
2638,168484.83
2639,218022.72
2640,166564.88
2641,206600.5
2642,141576.66
2643,161798.33
2644,78809.39
2645,140232.0
2646,148699.05
2647,115272.0
2648,156990.86
2649,168628.03
2650,141389.25
2651,148003.78
2652,234233.03
2653,287374.3
2654,145223.73
2655,256380.45
2656,271786.06
2657,239065.4
2658,302482.3
2659,276933.25
2660,245753.4
2661,313820.5
2662,390391.0
2663,280002.0
2664,239747.88
2665,211134.8
2666,202228.55
2667,145979.22
2668,155084.4
2669,190145.9
2670,231895.28
2671,215411.2
2672,185460.03
2673,229337.95
2674,201187.86
2675,150380.25
2676,268234.1
2677,264601.97
2678,201410.28
2679,291539.56
2680,244003.95
2681,496260.66
2682,371479.5
2683,1089053.8
2684,257524.8
2685,711170.8
2686,154695.05
2687,208947.3
2688,161141.16
2689,178261.36
2690,286069.0
2691,207330.86
2692,122746.98
2693,166310.53
2694,88394.92
2695,264666.8
2696,224833.72
2697,231488.1
2698,168512.34
2699,175318.4
2700,186027.94
2701,166600.55
2702,124218.21
2703,96987.805
2704,118957.95
2705,103937.07
2706,67531.25
2707,160686.78
2708,128949.02
2709,84083.62
2710,167040.88
2711,372808.7
2712,428403.84
2713,141536.1
2714,126022.5
2715,200597.92
2716,133381.4
2717,137206.22
2718,169924.17
2719,112926.02
2720,115928.39
2721,145585.53
2722,110617.21
2723,103252.08
2724,160965.2
2725,207662.9
2726,182377.94
2727,58196.055
2728,271999.34
2729,187039.08
2730,162357.4
2731,176071.34
2732,179723.4
2733,181102.62
2734,81013.31
2735,185774.14
2736,146531.42
2737,111469.734
2738,262027.34
2739,267987.12
2740,185016.36
2741,95239.414
2742,128357.71
2743,127684.29
2744,301105.06
2745,134904.92
2746,185693.98
2747,380483.4
2748,110552.516
2749,228993.47
2750,118098.54
2751,247649.17
2752,144895.1
2753,183227.73
2754,147814.33
2755,195074.34
2756,82578.734
2757,32784.164
2758,113526.19
2759,192439.86
2760,71551.766
2761,292954.9
2762,213738.97
2763,174648.25
2764,82122.78
2765,464763.4
2766,116088.125
2767,40890.59
2768,119459.15
2769,208073.52
2770,152131.9
2771,110550.086
2772,106647.69
2773,141395.4
2774,123330.375
2775,65745.55
2776,235727.16
2777,176457.88
2778,73105.23
2779,170323.53
2780,32765.24
2781,108847.625
2782,129506.46
2783,78717.57
2784,144662.6
2785,144530.58
2786,102442.3
2787,102038.9
2788,139658.88
2789,219155.55
2790,119783.73
2791,124125.7
2792,19779.47
2793,81143.86
2794,63893.773
2795,127909.2
2796,61738.832
2797,129534.8
2798,51089.086
2799,72333.55
2800,80847.06
2801,73295.77
2802,89308.79
2803,153220.22
2804,78411.73
2805,139166.16
2806,168099.06
2807,150040.66
2808,216823.72
2809,95481.68
2810,123189.1
2811,262283.06
2812,98583.45
2813,284292.62
2814,200295.8
2815,47046.85
2816,189342.81
2817,102774.69
2818,92679.734
2819,180716.75
2820,195851.83
2821,76516.695
2822,332462.5
2823,576826.4
2824,276490.6
2825,198227.3
2826,201230.77
2827,167793.78
2828,210229.66
2829,260954.2
2830,158624.03
2831,210857.75
2832,203272.14
2833,218564.88
2834,207985.53
2835,252544.83
2836,258473.92
2837,81259.195
2838,131247.4
2839,165665.86
2840,233253.55
2841,293774.38
2842,286138.75
2843,225512.62
2844,129888.48
2845,110598.164
2846,293637.88
2847,170982.47
2848,239205.95
2849,250269.4
2850,362347.47
2851,168460.47
2852,269467.56
2853,194461.92
2854,172746.84
2855,273237.7
2856,167101.28
2857,234313.22
2858,175438.8
2859,65686.96
2860,36808.426
2861,194251.33
2862,227226.7
2863,128358.15
2864,236574.05
2865,137031.47
2866,137504.67
2867,107117.6
2868,34379.35
2869,44752.23
2870,138081.67
2871,81146.27
2872,30022.168
2873,73807.47
2874,151993.75
2875,53412.508
2876,256195.53
2877,224595.9
2878,107265.86
2879,162702.81
2880,127930.35
2881,85535.586
2882,176599.64
2883,161209.78
2884,210570.53
2885,284932.3
2886,420186.66
2887,90560.88
2888,220652.3
2889,33557.3
2890,129692.48
2891,215846.7
2892,22679.287
2893,53160.168
2894,36089.52
2895,147603.75
2896,177505.38
2897,242911.25
2898,225933.12
2899,238724.1
2900,192164.31
2901,144157.14
2902,219493.72
2903,277861.34
2904,330579.3
2905,33753.39
2906,192939.53
2907,129643.54
2908,207023.05
2909,181181.47
2910,90479.67
2911,92434.99
2912,130209.0
2913,90739.79
2914,68905.17
2915,80163.55
2916,92763.164
2917,248027.05
2918,93237.79
2919,202494.08
